StudentID,Age,Gender,Ethnicity,ParentalEducation,StudyTimeWeekly,Absences,Tutoring,ParentalSupport,Extracurricular,Sports,Music,Volunteering,GPA,GradeClass
2005,15,1,2,4,0.1357634804717955,17,0,2,0,1,1,1,1.4277243762746905,4.0
1197,16,1,0,4,1.9899245236127627,0,0,1,1,0,0,1,3.117354434785501,1.0
3343,15,0,0,0,10.58871481082553,15,0,3,0,0,0,1,2.037768574636005,2.0
2709,18,1,1,2,16.20865827146341,1,0,3,1,0,0,0,3.5485205508668662,0.0
1436,18,0,0,0,3.576821370155987,27,0,1,0,1,0,0,0.2489771312307257,4.0
1322,15,1,0,1,17.00635416315198,11,0,4,1,0,0,0,2.627693905554347,2.0
2473,15,1,0,2,14.372074813803913,23,0,4,1,1,0,0,2.057378500596372,3.0
2704,17,0,0,1,4.286001446457572,14,1,2,1,1,1,0,2.248337588471201,3.0
1901,15,0,0,1,12.190570195081271,13,1,2,0,0,0,0,2.1947065208246226,3.0
2058,17,1,0,1,11.808522062157827,23,0,2,0,0,1,0,0.7581829737450007,4.0
3214,17,1,2,3,10.982880304829024,10,0,2,0,1,1,0,2.370893096932428,1.0
1576,16,0,1,2,13.762353184127004,25,0,0,1,0,0,0,0.7664048694920337,4.0
2164,16,1,1,0,15.701437231270257,7,0,3,1,1,0,0,2.952721567213245,2.0
3315,17,1,2,1,10.027019872674918,7,0,3,0,0,1,0,2.3433313526833226,2.0
1612,16,1,1,1,18.484368696853203,11,1,3,1,0,0,0,2.7718106588704914,2.0
1433,15,1,0,2,6.729007036350203,29,0,2,1,0,0,0,0.2878673233291232,4.0
2736,18,0,3,1,15.538927767850424,22,0,2,0,0,0,0,1.0182646498699195,4.0
2135,17,1,3,1,9.535077510166564,21,0,3,1,1,0,0,1.629355895809393,4.0
2992,17,1,1,1,3.443885348515085,13,0,1,1,1,1,0,2.0744387503601613,3.0
1651,17,0,0,2,18.88189571860729,16,1,4,1,1,0,0,2.423800751639832,3.0
3103,15,1,2,1,0.4743272061158121,6,0,1,0,1,0,0,1.7562115530004156,4.0
2564,16,1,2,4,11.815074427061296,19,0,2,1,0,1,0,1.5662885180613493,4.0
3027,17,0,0,2,11.985871326209574,17,1,2,0,0,0,0,1.7062124885863237,4.0
1135,17,0,0,2,19.33731100586787,5,1,2,1,0,0,0,3.161436270258364,1.0
3154,15,0,2,2,16.193485161761465,18,0,3,0,0,1,0,1.733364046560005,4.0
2360,17,0,3,3,6.477911051607583,24,1,0,0,0,0,0,0.8419632253726905,4.0
1941,18,1,0,1,14.622059660071242,15,1,0,0,0,0,0,1.3791671997209602,4.0
2558,17,0,0,2,9.083349403355276,8,0,1,1,1,0,0,3.026983310961493,1.0
1977,18,0,0,2,2.062935217567221,13,0,4,1,0,0,0,2.191998419606377,3.0
2193,15,0,0,0,12.366926140909149,17,0,3,0,1,0,0,2.315769874969324,3.0
2138,16,1,0,4,12.102032444743012,18,1,4,0,0,0,0,2.068111784968204,3.0
1446,17,0,0,2,11.31726147119239,29,0,4,0,1,0,0,0.869123386308555,4.0
1343,17,1,3,2,15.739515987624015,9,0,4,1,0,1,0,2.900096239205548,2.0
1260,17,0,0,2,17.934930998154893,0,0,1,0,0,0,0,3.468581349135728,1.0
2761,18,0,2,2,1.7601205502290451,14,0,2,0,0,0,0,1.5674124377048069,4.0
2654,17,0,0,1,5.24225944033593,15,1,2,1,0,0,0,1.7946671055341392,4.0
1354,18,1,2,0,5.188983421361526,2,1,3,0,0,0,0,3.1813076022771107,1.0
3278,16,1,1,2,3.7785962752990474,4,0,3,1,0,0,1,2.8973550040674096,0.0
1566,16,0,2,2,3.278634419064055,4,1,4,1,0,0,0,3.2448822032661777,1.0
2897,16,0,0,2,8.457368181181742,25,0,2,1,0,0,0,0.3578088919508027,4.0
3378,18,0,0,2,12.749976058683265,8,1,0,1,1,0,0,2.6523548127186087,2.0
2114,17,1,1,1,10.207854426974132,2,0,3,1,1,0,0,3.680961344427839,0.0
1255,15,1,3,2,5.724486144799887,18,1,0,0,0,0,0,1.0363787383257312,4.0
1431,15,0,1,1,3.75807177596833,12,0,3,1,1,0,0,2.017218038843316,3.0
1799,15,1,0,3,10.32495646400121,24,0,2,1,0,0,0,0.9633750092514732,4.0
2162,15,1,1,1,9.727442016502952,6,1,1,0,0,0,0,2.23946398594873,3.0
2661,17,0,2,2,10.061366452640565,7,1,3,1,0,0,0,2.735960967147571,2.0
1472,18,0,1,2,4.003084224987337,22,0,2,1,1,0,0,1.3619328272119078,4.0
3292,18,1,0,1,18.18530086910681,9,0,3,0,1,0,0,2.70295861751592,0.0
2104,15,0,0,3,0.5289380519533493,15,1,2,0,0,0,0,1.441918756451196,4.0
1916,16,0,0,1,8.866406415453973,4,1,2,1,0,0,0,3.219531247903172,1.0
1230,15,0,2,2,4.336285518582166,2,0,3,0,1,0,0,3.339094362200312,1.0
2643,15,0,0,3,11.541066834270886,21,0,3,1,1,0,1,1.556218796080208,4.0
1057,18,1,0,4,0.9213833935093518,20,0,2,0,1,1,0,1.3423871779577343,4.0
3224,15,0,0,0,0.4513939314688531,9,0,1,0,0,0,0,1.756186167808898,4.0
1966,15,0,0,2,14.070566803630609,2,1,2,1,0,0,0,3.421837670026282,1.0
3312,18,0,1,2,3.7263355303706702,8,0,4,0,0,0,1,2.3169599744650875,0.0
3359,16,0,0,2,8.36766675426543,2,0,4,1,0,0,0,3.286585133610396,1.0
1529,16,0,0,3,0.9832165831009632,20,0,1,1,0,1,0,0.684651926072042,4.0
3108,17,0,0,3,1.762531390011155,12,1,2,0,1,0,0,2.1370681063433614,3.0
3181,18,0,0,1,16.709723112865923,17,0,3,0,0,0,0,1.6884896091579062,4.0
2106,18,0,2,2,19.520403150489884,23,1,3,1,1,0,0,2.1962173498725552,3.0
3166,17,1,1,0,10.830125642449758,8,0,2,0,0,0,0,2.4777903742896354,3.0
2250,18,0,3,1,6.185362229993907,12,0,0,0,0,0,0,1.1979333311054492,4.0
2579,16,1,3,1,19.15670608897006,23,0,1,0,0,1,0,0.9881530769380218,4.0
3030,18,0,3,2,1.5216945353101452,7,0,3,0,0,0,0,1.8589248556209292,4.0
3268,18,1,2,2,7.598010446454079,0,1,3,0,0,0,0,3.040729612939948,4.0
1686,16,0,0,1,3.962614836471541,3,0,1,0,0,1,1,2.3741309720150148,3.0
2776,18,1,0,4,16.481889809687484,22,0,1,0,0,1,0,1.2212994205081906,4.0
1180,17,0,3,2,15.209292125521332,1,0,3,1,0,0,1,3.2742334588098787,1.0
1112,17,1,3,0,5.670143805418788,2,1,4,0,0,1,0,3.5451594318003106,0.0
2743,16,0,1,0,8.875671585646714,25,0,3,1,0,0,0,1.101939932271634,4.0
3012,15,0,0,1,0.001056538645936,4,1,3,0,1,0,0,2.968807133269986,2.0
1556,18,1,1,0,2.8225223659864374,4,0,1,1,1,0,1,2.5761746968185832,2.0
2299,15,1,2,1,17.465087133833453,27,0,2,1,0,0,0,0.4541144380742554,4.0
2515,18,0,1,2,8.560387048792876,3,0,2,0,0,0,1,2.6741625507699083,2.0
